Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
6714,-1.061482498805599,-0.8435516743821038,-0.8637254774867813,0.6646429410813043,0.5184737452525456,1.072380310199361,-0.09462806628849237,5.919124600482409,-0.15667865675363787,-0.5519194219684314,-0.17094519592800558,1.119996901078282,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.059908798898650334,-0.5576647023090452,184778.47325243862
10524,1.3032794032954291,0.9276693777301143,-0.6728363725667789,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,172826.8491596616
3091,1.3032794032954291,2.4327796412004896,0.09072004711323137,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,265689.0226171058
16556,-1.061482498805599,-1.030236995893548,-0.8637254774867813,-0.5246750768464334,-0.3727349169611336,-0.8991405485154877,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.10417063655772264,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.10319690504160836,0.4875687349245661,148771.86764624028
14753,0.12089845224491501,0.15809007629810928,-0.8637254774867813,-1.1193340858103022,-0.5824310727761169,-0.6984946205732409,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,-0.24524418318306335,-0.34014551358022266,-0.21791189519262377,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.0010282913990268666,0.4875687349245661,232379.3149739627
12808,0.12089845224491501,-0.5159573150810984,-0.6728363725667789,-1.1193340858103022,-0.6872791506836087,0.09870575068180955,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,1.2643877991018775,0.040555201137265795,-0.21791189519262377,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,0.04461781929519325,0.7488770942329689,159348.59020246047
1216,0.12089845224491501,0.09198431343858779,-0.10016905780677117,0.5159781888403371,-0.16303876114615026,-0.6895897987097462,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.464089115963743,-0.2978454341671684,-0.21791189519262377,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,0.031331304290758054,0.22626037561616327,272583.8555303725
3298,-1.061482498805599,0.06361090614727766,4.48116946027329,4.0839322426235505,-0.2154628000998961,0.27357856154907356,-0.09462806628849237,5.919124600482409,0.41399574409734696,0.13241375145808662,0.08285528055032007,1.7889512992137349,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.18485964709745406,0.22626037561616327,393799.5317324581
15425,-1.061482498805599,-0.9875035904964999,-0.48194726764677626,-1.1193340858103022,-0.7134911701604816,-0.003209310662978879,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.21189437569096925,-0.2978454341671684,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.12127108349359857,0.7488770942329689,160891.0738198456
4807,0.12089845224491501,-0.5227117766903693,-1.2455036873267864,-1.1193340858103022,-0.47758299486862527,-0.6768072523413108,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.2933745124831697,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.0375496233542225,0.4875687349245661,157899.18254834678
8214,0.12089845224491501,-0.48604791134572445,-0.2910581627267737,-1.1193340858103022,-0.5300070338223711,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,-0.3849484170940318,-0.4961830093774476,-0.1286451165149513,-0.21791189519262377,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.04392480039848521,0.4875687349245661,234193.34274164785
6878,-1.061482498805599,-1.3020289764545836,-0.8637254774867813,-1.1193340858103022,-0.7134911701604816,3.098918291423398,-0.09462806628849237,-0.16894390091374323,-0.6702856175195242,-0.7111306095041113,0.46355599526780855,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.013655444782415899,0.7488770942329689,130996.19622875082
6452,0.12089845224491501,-0.08717983904363422,-0.10016905780677117,-0.07868082012353181,0.3612016283913081,-0.23722008823679336,-0.09462806628849237,-0.16894390091374323,2.8108282276714833,3.4301098399129724,-0.2555453547541141,2.457905697349188,2.253929257484684,-0.2963837892961079,-0.3721100874426875,-0.14394759946923974,-0.29635634300064234,229220.37260914012
6232,-1.061482498805599,-1.1464450461357962,0.09072004711323137,-0.5246750768464334,-0.3465228974842607,-0.5738237230582514,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,1.3151254302945667,-0.2978454341671684,0.45104250294282916,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.07579051741094268,0.22626037561616327,142218.7979298213
4397,0.12089845224491501,-0.6037020171566109,-0.2910581627267737,-0.5246750768464334,-0.3465228974842607,0.07135583139598914,-0.09462806628849237,-0.16894390091374323,1.0417375850334303,0.7672589890414889,-0.21324527534105986,1.119996901078282,0.9987391102654801,-0.2963837892961079,-0.3721100874426875,-0.015071062239521241,0.22626037561616327,91820.585612144
12732,-1.061482498805599,-0.5763381386756803,-0.48194726764677626,-1.7139930947741713,-0.2154628000998961,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,130621.25619050262
2943,1.3032794032954291,0.10833234116436263,-0.48194726764677626,-0.5246750768464334,-0.26788683905364197,-0.41555476053320567,-0.09462806628849237,-0.16894390091374323,0.35692830401224845,0.18989973753847342,-0.17094519592800558,-0.21791189519262377,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.07872488003587798,0.22626037561616327,77311.7443454614
2417,1.3032794032954291,1.1634299387040723,-0.10016905780677117,-1.8626578470151385,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.11001067660371712,0.22626037561616327,224767.94537253867
14443,-1.061482498805599,-0.5782878773009911,-0.8637254774867813,-1.7139930947741713,-0.2154628000998961,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,137399.66471130805
2212,-1.061482498805599,-0.6629833596014472,-0.48194726764677626,-0.07868082012353181,-0.3203108780073878,0.07503142859470778,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.4818285711988726,-0.1286451165149513,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.10033408692625934,0.22626037561616327,172983.14544278814
5435,1.3032794032954291,1.2498930954545748,0.663387361873239,0.5159781888403371,0.5446857647294185,0.3318134556109164,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,0.09292337841156001,-0.34014551358022266,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.027895227638055943,-0.5576647023090452,297389.10905244946
8642,1.3032794032954291,0.012373052144103478,-0.48194726764677626,-1.1193340858103022,-0.5824310727761169,2.8821940849424736,-0.09462806628849237,-0.16894390091374323,-0.27081353692383486,-0.24324467062374555,0.25205559820253715,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.07758357429743061,0.4875687349245661,244852.01373819308
13508,-1.061482498805599,-0.5540817888239346,-0.10016905780677117,1.7052962067680748,0.7019578815906561,0.14689853936373826,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.1953983970765974,0.08285528055032007,1.119996901078282,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.1768674589538781,-0.818973061617448,311895.44145045825
6652,0.12089845224491501,0.5274587512292581,0.47249825695323644,0.6646429410813043,0.5971098036831644,-0.7067371779154388,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.9829564063778968,-0.21324527534105986,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.08032864933399766,-0.5576647023090452,376628.67762348976
12524,1.3032794032954291,0.4158337458137712,-0.2910581627267737,-0.07868082012353181,-0.47758299486862527,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,0.338613484137735,-0.2555453547541141,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.02208923856493615,0.4875687349245661,295961.32541631995
13381,0.12089845224491501,-0.23385924962973786,-1.0546145824067839,-0.07868082012353181,-0.08440270271553152,0.12061948394903141,-0.09462806628849237,-0.16894390091374323,1.3841422255440212,1.5085782704085642,-0.21324527534105986,1.119996901078282,-0.04725267908385633,3.3740036942470244,-0.3721100874426875,-0.017135207404336616,-0.03504798369223954,200477.5063646544
13092,1.3032794032954291,0.5782133288572887,0.09072004711323137,-0.07868082012353181,-0.11061472219240442,2.6909315833217238,-0.09462806628849237,-0.16894390091374323,-0.09961121666853939,0.0939231346912189,-0.21324527534105986,-0.8868662933280766,0.16194567878601096,-0.2963837892961079,2.6873767568959557,-0.0983574828005583,0.22626037561616327,221845.78848474004
12332,-1.061482498805599,-0.6908866097131663,-0.48194726764677626,0.21864868435840265,-0.39894693643800655,-0.2520629259399694,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.6540365903701183,-0.1286451165149513,-0.8868662933280766,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,0.13402091549249798,0.4875687349245661,203820.4897705654
11206,-1.061482498805599,-0.7470384924102996,-0.6728363725667789,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,114078.63938564961
16160,0.12089845224491501,0.2052506689231511,0.2816091520332339,-1.8626578470151385,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,211810.60072792874
4497,-1.061482498805599,-0.8933083879495259,-0.2910581627267737,0.6646429410813043,0.15150547257632474,-0.7871874565638939,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,-0.02454798444836089,-0.34014551358022266,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.0078784128085276,-0.03504798369223954,97464.32733792027
6414,1.3032794032954291,0.5167477427354659,0.2816091520332339,0.3673134365993699,0.7019578815906561,-0.2520629259399694,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.6540365903701183,-0.1286451165149513,-0.8868662933280766,1.4171358260052147,-0.2963837892961079,-0.3721100874426875,-0.08344642217174726,-0.818973061617448,215649.3756794293
14820,-1.061482498805599,-0.5693234419692131,1.0451655717132442,0.21864868435840265,0.09908143362257892,0.1461740649523761,-0.09462806628849237,-0.16894390091374323,-0.7844204976897212,-0.7471218355718318,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.08185601426019148,-0.03504798369223954,155126.94804713604
7988,-1.061482498805599,-0.8142524609726715,-1.2455036873267864,0.6646429410813043,0.7543819205444019,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,109274.64528622164
784,-1.061482498805599,-0.8561134641488007,-0.48194726764677626,1.7052962067680748,0.8592299984518935,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.1479813747150489,-0.818973061617448,222655.4106545439
8097,0.12089845224491501,-0.03167305416059136,-1.2455036873267864,-1.1193340858103022,-0.7134911701604816,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,0.045415550940488866,0.7488770942329689,552515.51953312
11439,1.3032794032954291,-0.19961106565654627,-0.10016905780677117,-0.5246750768464334,-0.39894693643800655,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.03164306770255949,0.4875687349245661,216094.26842982168
6848,1.3032794032954291,0.19349872581827696,-1.0546145824067839,-0.5246750768464334,-0.47758299486862527,0.0267648384321314,-0.09462806628849237,-0.16894390091374323,0.2427934238420515,0.30162250179035566,-0.044044957688842756,1.7889512992137349,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.08444899443627867,0.4875687349245661,267785.6255704491
611,1.3032794032954291,0.247381096950565,-0.6728363725667789,-0.5246750768464334,-0.2154628000998961,0.42328111928820694,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.37571237767855,0.08285528055032007,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.006041077978425343,0.22626037561616327,316174.0230875188
8542,0.12089845224491501,-0.6197695393604068,-1.0546145824067839,-1.1193340858103022,-0.6086430922529898,-0.6637327396214526,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.47018934610631613,0.12515535996337435,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.03829744228382458,0.4875687349245661,171010.53744270827
3234,0.12089845224491501,0.5379172076048904,-0.6728363725667789,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,225420.06403393988
2468,0.12089845224491501,0.2530015234471329,1.426943781553249,0.5159781888403371,0.8330179789750206,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.0099582732266033,-0.818973061617448,162840.23240605395
6266,1.3032794032954291,-0.0012152810210106604,-0.6728363725667789,-1.1193340858103022,-0.5037950143454982,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.15036094179184728,0.4875687349245661,335134.4500100908
5921,-1.061482498805599,-1.268882427123458,-0.48194726764677626,1.4079667022861404,0.8068059594981477,0.7802255405931929,-0.09462806628849237,-0.16894390091374323,-0.8985553778599181,-0.8665927109910705,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.094487000140748,-0.818973061617448,87966.76405204533
